angle,distance,height,top,side1,side2,side3,side4
0.0,1.8,0.0,34,29,46,36,35
0.0,1.8,0.0,34,29,46,36,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,46,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,29,47,35,35
0.0,1.8,0.0,34,30,47,35,35
0.0,1.8,0.0,34,30,47,35,35
0.0,1.8,0.0,34,30,48,35,35
0.0,1.8,0.0,34,30,48,36,35
0.0,1.8,0.0,34,30,48,36,35
0.0,1.8,0.0,34,30,48,36,35
0.0,1.8,0.0,34,30,48,37,35
0.0,1.8,0.0,34,30,48,37,35
0.0,1.8,0.0,34,30,48,38,36
0.0,1.8,0.0,34,30,48,38,35
0.0,1.8,0.0,34,30,48,39,35
0.0,1.8,0.0,34,30,48,40,35
0.0,1.8,0.0,34,30,48,40,35
0.0,1.8,0.0,34,30,48,40,35
0.0,1.8,0.0,34,30,48,40,35
0.0,1.8,0.0,34,30,49,40,35
0.0,1.8,0.0,34,30,49,40,35
0.0,1.8,0.0,34,30,50,39,35
0.0,1.8,0.0,34,30,50,39,35
0.0,1.8,0.0,34,30,51,38,35
0.0,1.8,0.0,34,31,52,38,35
0.0,1.8,0.0,35,31,52,38,35
0.0,1.8,0.0,35,31,52,38,35
0.0,1.8,0.0,35,31,52,39,35
0.0,1.8,0.0,35,31,52,39,35
0.0,1.8,0.0,35,31,52,39,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,52,40,35
0.0,1.8,0.0,35,31,52,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,36,31,51,40,35
0.0,1.8,0.0,36,31,51,40,35
0.0,1.8,0.0,36,31,51,40,35
0.0,1.8,0.0,36,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,52,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,31,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,36
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,51,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
