pwm,duty,steps1,steps2
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.0,0,0
25000,0.1,3,7
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.1,0,0
25000,0.2,39,30
25000,0.2,50,35
25000,0.2,52,32
25000,0.2,39,24
25000,0.2,24,15
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,3,1
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,74,48
25000,0.2,89,63
25000,0.2,89,73
25000,0.2,51,48
25000,0.2,9,10
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,13,10
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,17,13
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,20,21
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,1
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,25,41
25000,0.2,21,24
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.2,0,0
25000,0.3,236,215
25000,0.3,421,327
25000,0.3,530,353
25000,0.3,448,322
25000,0.3,516,343
25000,0.3,548,385
25000,0.3,570,412
25000,0.3,556,379
25000,0.3,483,328
25000,0.3,506,340
25000,0.2,125,93
25000,0.2,148,123
25000,0.2,184,149
25000,0.2,224,164
25000,0.2,226,153
25000,0.2,211,164
25000,0.2,156,141
25000,0.2,142,134
25000,0.2,176,149
25000,0.2,208,147
25000,0.2,243,167
25000,0.2,288,196
25000,0.2,247,181
25000,0.2,269,212
25000,0.2,379,274
25000,0.2,393,305
25000,0.2,356,297
25000,0.2,410,297
25000,0.2,367,261
25000,0.2,275,212
25000,0.4,546,391
25000,0.4,877,581
25000,0.4,990,598
25000,0.4,932,543
25000,0.4,919,567
25000,0.4,981,597
25000,0.4,967,574
25000,0.4,963,545
25000,0.4,972,603
25000,0.4,961,551
25000,0.5,816,592
25000,0.5,1345,746
25000,0.5,1326,698
25000,0.5,1340,712
25000,0.5,1348,706
25000,0.5,1324,706
25000,0.5,1344,706
25000,0.5,1369,706
25000,0.5,1413,711
25000,0.5,1398,697
25000,0.6,1103,752
25000,0.6,1745,899
25000,0.6,1749,850
25000,0.6,1779,865
25000,0.6,1772,860
25000,0.6,1723,856
25000,0.6,1738,844
25000,0.6,1777,866
25000,0.6,1744,841
25000,0.6,1714,851
25000,0.7,1310,914
25000,0.7,2020,1152
25000,0.7,2016,1143
25000,0.7,2088,1138
25000,0.7,2047,1140
25000,0.7,2021,1131
25000,0.7,2010,1140
25000,0.7,1984,1134
25000,0.7,1989,1133
25000,0.7,1989,1135
25000,0.8,1493,1084
25000,0.8,2267,1512
25000,0.8,2246,1517
25000,0.8,2227,1518
25000,0.8,2251,1518
25000,0.8,2270,1487
25000,0.8,2215,1509
25000,0.8,2282,1505
25000,0.8,2297,1510
25000,0.8,2313,1528
25000,0.9,1734,1313
25000,0.9,2568,1866
25000,0.9,2569,1870
25000,0.9,2630,1853
25000,0.9,2619,1876
25000,0.9,2592,1876
25000,0.9,2563,1849
25000,0.9,2559,1867
25000,0.9,2492,1850
25000,0.9,2501,1872
25000,1.0,1952,1566
25000,1.0,2873,2203
25000,1.0,2860,2230
25000,1.0,2795,2245
25000,1.0,2761,2223
25000,1.0,2794,2214
25000,1.0,2757,2220
25000,1.0,2741,2223
25000,1.0,2738,2217
25000,1.0,2765,2213
